PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
2997_01,1,B/95/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Taux Semageary,0,1,0,1,0,0
2997_02,0,B/95/P,-0.11822162354402194,0,-0.36477954030921134,-0.28869982697110314,0.670592719107495,2.3781351167676705,0.035048911782775465,Alinan Spirfuent,0,1,0,0,0,1
2997_03,0,B/95/P,-0.2608165568836776,0,-0.36477954030921134,1.0590565747546825,-0.3162509759915399,-0.2745577349720794,1.5021007388004288,Askedus Semageary,0,1,0,1,0,0
2997_04,1,B/95/P,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Chard Prombled,0,1,0,0,0,1
2999_01,0,D/91/P,0.4521581098146008,0,1.6781670414438778,-0.29135158575462655,3.1494286186798424,-0.2573442226144786,-0.24994128860917486,Cinda Pre,0,0,1,0,0,1
3002_01,0,F/628/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.1884901731840752,0.2682227121034621,Cellex Josesh,1,0,0,0,1,0
3007_01,0,G/488/P,-0.40341149022333334,0,-0.36311590302765345,-0.29135158575462655,-0.3198591796299276,0.12860084392962443,-0.25156055111140185,Chael Workmans,1,0,0,0,0,1
3008_01,1,D/92/P,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,0.0,0.0,-0.25156055111140185,Ancham Timanable,0,1,0,1,0,0
3008_02,0,D/92/P,-0.546006423562989,0,-0.36477954030921134,0.2681695175688182,-0.2549115141389491,1.5835956253142007,2.321447564927286,Gieba Timanable,1,0,0,0,0,1
3008_03,1,D/92/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eleons Timanable,0,1,0,0,0,1
3008_04,0,D/92/P,0.7373479764939121,0,-0.36477954030921134,1.0749671274558232,-0.28738534688443834,0.1267888952604033,-0.12444844468658309,Aldus Timanable,0,1,0,0,0,1
3008_05,1,D/92/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dabiton Timanable,0,1,0,1,0,0
3008_06,1,D/92/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sterops Timanable,0,1,0,1,0,0
3011_01,1,G/489/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Leene Haydenzier,1,0,0,0,0,1
3016_01,0,G/490/P,-1.6154684236104067,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Monah Bakericks,1,0,0,0,0,1
3016_02,1,G/490/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Philia Rickson,1,0,0,0,0,1
3016_03,1,G/490/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Camiet Bakericks,1,0,0,0,0,1
3016_04,0,E/186/P,-0.6173038902328168,0,0.9128938919272485,0.0,-0.3198591796299276,-0.2745577349720794,-0.24913165735806136,Allara Bakericks,1,0,0,0,0,1
3017_01,0,G/491/P,-0.8311962902423004,0,-0.36477954030921134,2.849656693328882,0.019311962378515835,-0.2745577349720794,-4.6022208329844445e-17,Therly Wilsoney,1,0,0,0,0,1
3028_01,1,G/494/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mathy Frannis,1,0,0,0,0,1
3031_01,1,F/633/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mocake Fache,0,0,1,1,0,0
3035_01,0,E/188/P,1.4503226431921907,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Quid Raste,0,0,1,0,0,1
3037_01,1,C/104/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alshail Gloyanthy,0,1,0,1,0,0
3037_02,1,C/104/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Taurah Gloyanthy,0,1,0,0,0,1
3041_01,0,E/189/P,-0.47470895689316117,0,-0.36311590302765345,-0.29135158575462655,-0.22063357957426596,-0.10876443173834502,0.1953558995032475,Milyn Trankliney,1,0,0,0,0,1
3043_01,0,F/635/P,1.8781074432111577,0,-0.07530665331813846,-0.29135158575462655,1.4084703631577788,-0.19845589086479148,-0.25156055111140185,Tros Kniva,0,0,1,0,0,1
3046_01,0,D/93/P,1.1651327765128792,0,-0.36477954030921134,1.169104564270905,-0.3198591796299276,0.5362892945043812,-0.25156055111140185,Neutrix Watuald,1,0,0,0,0,1
3049_01,0,G/495/P,0.30956317647494513,0,2.506658407659707,-0.29135158575462655,-0.3162509759915399,-0.2745577349720794,-0.21107898855572707,Claura Crosarios,1,0,0,0,0,1
3051_01,0,G/496/P,0.9512403765033958,0,-0.2716158525419695,-0.28936276666698396,-0.3198591796299276,1.3299228116232409,0.1645899119609347,Aarone Fredersend,1,0,0,0,0,1
3052_01,0,C/116/S,-0.11822162354402194,0,-0.36477954030921134,-0.05865975250044515,-0.3198591796299276,3.1944179922517946,-0.1900285760267762,Taurak Unklible,0,1,0,0,0,1
3056_01,1,G/497/P,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Brita Rushing,1,0,0,0,0,1
3057_01,0,F/580/S,-0.40341149022333334,0,0.0,-0.29135158575462655,0.0012709441865773553,-0.2745577349720794,-0.25156055111140185,Puffs Sames,0,0,1,0,0,1
3058_01,0,G/481/S,0.16696824313528943,0,1.1075394538695216,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.23374866358690494,Alie Hortez,1,0,0,0,0,1
3059_01,1,B/100/P,2.377189709899953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Astrark Preeldy,0,1,0,0,0,1
3069_01,0,F/582/S,1.0225378431732235,0,0.4204572565861128,-0.2568787215688219,-0.03120288855891191,-0.2745577349720794,-0.25156055111140185,Coren Hamberterry,1,0,0,0,1,0
3072_01,1,F/639/P,2.020702376550813,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hamsp Sesa,0,0,1,1,0,0
3074_01,0,F/583/S,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,2.1012454617282166,-0.26821591462980543,-0.25156055111140185,Tyle Carley,1,0,0,0,1,0
3075_01,0,F/641/P,-0.6173038902328168,0,-0.18677035118251709,0.024207709484662183,1.4517688068184311,-0.256438248279868,-0.25156055111140185,Alvia Callowery,1,0,0,1,0,0
3077_01,1,B/114/S,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Muonea Oinded,0,1,0,1,0,0
3077_02,1,B/114/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Goros Oinded,0,1,0,1,0,0
3078_01,0,C/117/S,0.16696824313528943,0,-0.36477954030921134,0.08851285998510547,-0.3198591796299276,13.979136471456027,-0.22565235107577,Cheliak Busive,0,1,0,1,0,0
3078_02,0,C/117/S,0.16696824313528943,1,-0.36477954030921134,0.3702622307344704,-0.13403669225296125,13.546080739512174,0.09820014936962809,Azimuon Busive,0,1,0,0,0,1
3078_03,1,C/117/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pheino Busive,0,1,0,0,0,1
3078_04,0,C/117/S,-0.11822162354402194,0,-0.36477954030921134,1.6941528034085451,-0.3198591796299276,4.739104232762817,3.3788259788815105,Alino Busive,0,1,0,0,0,1
3086_01,0,F/643/P,-0.046924156874194094,0,-0.36477954030921134,0.032162985835232485,0.23400007886258375,-0.2664039659605843,-0.25156055111140185,Kenda Byerson,1,0,0,0,0,1
3089_01,1,E/202/S,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Allift Madan,0,0,1,0,0,1
3094_01,1,G/484/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tonioe Wallerson,1,0,0,0,0,1
3097_01,1,F/644/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Ree Dato,0,0,1,0,0,1
3098_01,0,E/195/P,2.5910821099094363,0,-0.33317043195961143,-0.2694745757905582,-0.016770074005361124,-0.21838732622622406,0.871397994183016,Margio Puckley,1,0,0,0,0,1
3101_01,0,D/104/S,3.161461843268059,0,2.726258528825349,-0.29135158575462655,0.36930771530212236,-0.26730994029519484,0.014808130504938084,Cints Erle,0,0,1,0,0,1
3105_01,1,C/105/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Celavas Alaring,0,1,0,0,0,1
3105_02,0,C/105/P,-0.2608165568836776,0,-0.36477954030921134,2.908658326262278,-0.3198591796299276,-0.20660965987628663,1.3021218197753954,Mard Alaring,0,1,0,0,0,1
3105_03,1,C/105/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Arkaban Alaring,0,1,0,0,0,1
3106_01,0,F/587/S,0.38086064314477297,0,-0.36145226574609557,0.2177861006818729,-0.3054263650763768,-0.2745577349720794,-0.25156055111140185,Lardy Ayalazquez,1,0,0,0,0,1
3107_01,1,G/486/S,2.4484871765697807,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Allie Weissey,1,0,0,0,0,1
3108_01,1,G/508/P,1.735512509871502,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gerly Navages,1,0,0,0,0,1
3109_01,0,G/487/S,-0.7598988235724725,0,-0.36145226574609557,0.2436407488212264,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Keitha Franton,1,0,0,0,0,1
3115_01,1,G/489/S,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lilly Mccarveymon,1,0,0,0,1,0
3122_01,0,D/98/P,-0.046924156874194094,0,0.9378484511506168,0.0,0.17446471882918677,-0.2745577349720794,-0.25156055111140185,,0,0,1,0,0,1
3122_02,0,F/647/P,1.1651327765128792,0,1.2173395144523422,-0.2296981940377067,-0.3198591796299276,-0.2745577349720794,-0.09449208839538377,Beeres Sin,0,0,1,0,0,1
3125_01,0,D/99/P,0.2382657098051173,0,5.186778068249469,-0.28737394757934137,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Miten Pate,0,0,1,0,0,1
3125_02,0,D/99/P,-0.6886013569026447,0,-0.32485224555182196,-0.29135158575462655,-0.3180550778107338,1.3036495559195345,-0.25156055111140185,Chreet Pate,1,0,0,1,0,0
3127_01,1,C/106/P,2.5910821099094363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Azhab Dedinder,0,1,0,1,0,0
3129_01,0,E/205/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,1.442748297722462,-0.2745577349720794,-0.24832202610694787,Eddiey Simpsonks,1,0,0,0,0,1
3135_01,0,F/650/P,-0.7598988235724725,0,0.13098436959503992,-0.29135158575462655,-0.3198591796299276,0.035285487464735685,-0.25156055111140185,Danna Douglasen,1,0,0,1,0,0
3137_01,1,F/651/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bonyam Stanters,1,0,0,0,1,0
3139_01,0,F/589/S,2.0919998432206413,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.08315725087979484,Estine Leonaldez,1,0,0,0,0,1
3141_01,1,F/590/S,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gone Blie,0,0,1,0,0,1
3144_01,0,F/593/S,-1.1163861569216118,0,-0.36477954030921134,-0.28737394757934137,0.2502369952353284,0.08873797320675934,-0.25156055111140185,Sergia Wilderssen,1,0,0,0,0,1
3146_01,0,F/653/P,-2.532994851017202e-16,0,-0.01874298574517019,0.1024345935986035,-0.3198591796299276,-0.2745577349720794,0.13139503066528138,,1,0,0,0,1,0
3148_01,0,F/595/S,-0.47470895689316117,0,-0.36477954030921134,0.30662001992990795,-0.3162509759915399,-0.2745577349720794,-0.25156055111140185,Millie Gilleyons,1,0,0,0,0,1
3148_02,0,G/493/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.07061848651454793,0.07472084308733673,Thony Gilleyons,1,0,0,0,0,1
3150_01,0,G/495/S,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Nancis Miltongson,1,0,0,0,0,1
3151_01,1,C/107/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Porrim Alvercal,0,1,0,1,0,0
3153_01,0,G/497/S,1.0938353098430513,0,-0.15516124283291718,-0.29135158575462655,-0.3126427723531522,0.3188554541978442,-0.25156055111140185,Hilly Daughessey,1,0,0,0,0,1
3153_02,1,G/497/S,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Artis Jorden,1,0,0,1,0,0
3154_01,1,G/498/S,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Len Bakerson,1,0,0,0,0,1
3155_01,1,B/103/P,0.5947530431542565,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alraia Brathful,0,1,0,1,0,0
3155_02,0,B/103/P,1.0938353098430513,0,-0.36477954030921134,2.82512792458129,-0.3126427723531522,-0.2736517606374688,0.6657516564001883,,0,1,0,1,0,0
3156_01,0,G/499/S,0.9512403765033958,0,1.055966698141227,-0.27477809335760506,0.0,-0.26459201729136317,-0.25156055111140185,Ambert Baxters,1,0,0,0,1,0
3157_01,0,,-0.7598988235724725,0,1.2422940736757107,-0.29135158575462655,0.16905241337160523,-0.17852445550335894,-0.07506093836865989,Hoow Upead,0,0,1,0,0,1
3160_01,0,F/655/P,0.38086064314477297,0,2.5765311734851384,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Stray Cako,0,0,1,0,0,1
3165_01,0,F/597/S,-0.973791223581956,0,-0.043697544968538546,-0.2356646513006344,-0.3198591796299276,0.2617790711173783,-0.24670276360472088,Almary Harley,1,0,0,0,0,1
3167_01,0,G/517/P,0.5234555764844286,0,-0.36477954030921134,-0.29068864605874567,1.4860467413831142,-0.2745577349720794,-0.23860645109358591,Wenny Schmondez,1,0,0,0,0,1
3170_01,1,G/501/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Marlly Baxters,1,0,0,0,0,1
3173_01,1,G/503/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Paulia Wolffy,1,0,0,0,0,1
3177_01,0,F/661/P,-0.11822162354402194,0,-0.36477954030921134,-0.11832432512972244,-0.3198591796299276,-0.2664039659605843,0.19454626825213403,Regana Monsoney,1,0,0,0,0,1
3178_01,1,F/662/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sug Sté,0,0,1,0,0,1
3183_01,0,G/518/P,-0.6886013569026447,0,0.08939343755609266,0.08387228211393946,-0.3198591796299276,-0.2129514802185606,-0.25156055111140185,Lilley Harmond,1,0,0,0,0,1
3186_01,1,F/664/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,0,0,1,0,0,1
3187_01,0,A/26/P,0.16696824313528943,0,-0.2899158626391063,1.7969084562700781,-0.3198591796299276,1.2257357631430252,-0.25156055111140185,Misa Dompreced,0,1,0,1,0,0
3190_01,0,F/602/S,0.8799429098335679,0,-0.3231886082702641,-0.29135158575462655,-0.16831462681764436,-0.2745577349720794,0.7515725690182188,Beres Trake,0,0,1,0,0,1
3190_02,1,E/210/S,1.379025176522363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Carves Bert,0,0,1,0,0,1
3194_01,0,G/504/S,-0.40341149022333334,0,-0.36477954030921134,-0.19986590772306806,-0.3198591796299276,0.0,-0.21512714481129455,Robina Gonzaley,1,0,0,0,0,1
3198_01,0,F/604/S,0.024373309795633753,0,-0.08528847700748579,-0.29002570636286484,-0.23867459776620445,1.9043105397663425,-0.24913165735806136,Cruts Tité,0,0,1,0,0,1
3199_01,0,C/108/P,0.6660505098240843,0,0.1675843897893135,2.6242571967293897,-0.3198591796299276,-0.0480641513194368,-0.14064106970885298,Halsham Sinecthex,0,1,0,0,0,1
3202_01,0,G/519/P,-0.546006423562989,0,-0.36477954030921134,-0.29068864605874567,0.8943013446875321,-0.25281435094142574,-0.25075091986028836,Kerrie Cardners,1,0,0,0,1,0
3207_01,0,F/671/P,-0.6173038902328168,0,-0.36145226574609557,-0.29135158575462655,1.4986754541174712,0.7129542897534424,-0.25075091986028836,Lyny Hoppernardy,1,0,0,0,1,0
3208_01,0,T/4/P,-0.11822162354402194,0,-0.36477954030921134,7.19522639982791,-0.3198591796299276,-0.005483357592739989,3.5828530541621113,Thabius Reeddommy,0,1,0,0,0,1
3214_01,1,F/605/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Wales Tre,0,0,1,0,0,1
3222_01,0,G/512/S,-0.33211402355350544,0,0.7731483602763856,-0.23367583221299185,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
3226_01,1,F/608/S,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Quars Stre,0,0,1,0,0,1
3228_01,0,D/105/S,-0.47470895689316117,0,3.8691773412556194,-0.29135158575462655,0.5100276571992425,-0.26821591462980543,-0.25156055111140185,Caks Killé,0,0,1,1,0,0
3231_01,1,G/514/S,-1.1163861569216118,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Joanie Simsey,1,0,0,1,0,0
3233_01,0,F/675/P,-0.33211402355350544,0,-0.36477954030921134,0.3589922559044958,-0.0384192958356873,-0.26187409428753144,-0.25156055111140185,Tricki Peterstarks,1,0,0,1,0,0
3234_01,0,E/199/P,0.2382657098051173,0,-0.3215249709887062,-0.29135158575462655,-0.0871300449539212,-0.2745577349720794,0.3248968996814067,Debora Wolfernan,1,0,0,0,0,1
3242_01,0,E/201/P,-0.8311962902423004,0,-0.30987951001780095,-0.28604806818757966,0.039157082389648164,-0.2745577349720794,0.4026214997883023,Asinch Tike,0,0,1,0,0,1
3244_01,1,A/38/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shaiaz Sessory,0,1,0,0,0,1
3244_02,1,A/38/S,1.236430243182707,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Shain Sessory,0,1,0,0,0,1
3244_03,1,A/38/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tarino Sessory,0,1,0,1,0,0
3245_01,0,F/611/S,-0.33211402355350544,0,-0.3215249709887062,-0.29135158575462655,0.8997136501451136,-0.1649348404842004,-0.25156055111140185,Carona Coley,1,0,0,0,0,1
3245_02,0,F/611/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,0.11853756243417748,-0.25553227394525746,1.4883370075314994,Walles Hayerson,1,0,0,0,0,1
3246_01,0,F/612/S,-0.8311962902423004,0,-0.36477954030921134,0.2920353466205291,-0.3198591796299276,-0.2745577349720794,-0.21593677606240805,Hanne Blangibson,1,0,0,0,0,1
3249_01,0,F/678/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,0.3985733435327348,Jona Mcleandez,1,0,0,0,0,1
3249_02,0,G/527/P,0.38086064314477297,0,-0.36311590302765345,0.2880577084452439,-0.3198591796299276,-0.22835304390694033,-0.25156055111140185,Leondy Mcleandez,1,0,0,0,1,0
3250_01,0,F/679/P,-0.6886013569026447,0,-0.1168975853570857,-0.29135158575462655,-0.2531074123197552,-0.11782417508445073,-0.002194125768445316,Blanda Bucknersony,1,0,0,0,1,0
3251_01,0,F/680/P,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3180550778107338,-0.2745577349720794,0.3467569434614711,Jeroy Coxterez,1,0,0,0,0,1
3257_01,1,F/614/S,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Wacks Mitte,0,0,1,0,0,1
3261_01,0,C/109/P,2.020702376550813,0,-0.36477954030921134,3.8785391013359742,-0.3198591796299276,4.396645934280022,-0.25156055111140185,Muonon Clughted,0,1,0,1,0,0
3263_01,1,F/616/S,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.0,-0.25156055111140185,Monam Tité,0,0,1,0,0,1
3264_01,0,E/218/S,-0.7598988235724725,0,2.054149067075961,-0.28140749031641366,-0.10877926678424737,-0.2745577349720794,-0.25156055111140185,Volath Cry,0,0,1,0,0,1
3265_01,0,B/119/S,-0.046924156874194094,1,-0.2666249406972958,-0.19058475198073602,-0.3198591796299276,-0.2537203252760363,2.7084513029595367,Tarino Trallect,0,1,0,0,0,1
3265_02,0,B/119/S,-1.6154684236104067,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dilatik Hafthy,0,1,0,1,0,0
3265_03,1,B/119/S,1.735512509871502,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alrakan Trallect,0,1,0,1,0,0
